Unnamed: 0,GSM7466161,GSM7466139,GSM7466140,GSM7466149
TMEM229B,0.07626761,0.284750723,0.137208117,0.195003985
ZNF770,0.6994067,0.672074497,0.572973672,0.694738701
MIER1,0.65646933,0.700010344,0.680729234,0.652317242
MAN1A2,0.416279277,0.475102592,0.499289468,0.486330611
SVIP,0.101852725,0.199659442,0.107590638,0.102102686
ZNF251,0.309529983,0.203166539,0.275555729,0.222245387
DDRGK1,0.864623878,0.86160606,0.871266002,0.821680386
FAM47C,0.052278246,0.084018784,0.108520785,0.163796891
TFDP1,0.785316701,0.839118306,0.838496799,0.874154305
CLEC4C,0.065128603,0.181760936,0.140766655,0.180630319
ZNF607,0.3150066,0.115981961,0.229861602,0.233091276
ZNF334,0.213895975,0.351063554,0.28751464,0.367686192
HSD17B11,0.723731714,0.769901946,0.820776663,0.716070267
SULT1C2,0.329129414,0.216917471,0.285622307,0.191519032
ZXDA,0.136930622,0.254585582,0.20818627,0.086460595
RPS6KL1,0.304933888,0.280462847,0.29096325,0.261830053
CACNA1E,0.180932632,0.049450997,0.168788686,0.169840847
QRICH1,0.738684462,0.798732692,0.765735884,0.753461443
CSF2RA,0.888090732,0.863148228,0.910150811,0.912398133
DDX42,0.739813417,0.802233196,0.79040427,0.789946893
RPL23A,0.781690301,0.796688829,0.732497223,0.85646912
SLC29A3,0.466108439,0.40317188,0.328686057,0.462315329
STYX,0.273715886,0.268941196,0.255164837,0.301924011
UBL5,0.912435169,0.925345505,0.934350025,0.938094304
HELZ,0.594905723,0.506440383,0.584843161,0.511733077
TMEM116,0.385366393,0.512758545,0.562077675,0.526847307
KRTAP4-5,0.006695784,0.024033357,0.011855096,0.060302888
UCKL1,0.74045899,0.685383807,0.789637736,0.774715937
OR5B21,0.070845905,0.046082394,0.078224745,0.045996856
CARD11,0.46774934,0.458366567,0.327022734,0.363410642
ZNF485,0.221836834,0.325756317,0.354787974,0.389243671
PEG3,0.580525989,0.584471381,0.621761847,0.649572771
SDAD1,0.840337128,0.841067348,0.831193752,0.853148355
HYLS1,0.405977078,0.471749912,0.449047613,0.554025036
MYL4,0.266360399,0.125432571,0.162633852,0.041607171
ZNF442,0.229917253,0.385456281,0.356647255,0.393449097
ZNF813,0.390402927,0.369985386,0.351189185,0.392367874
HOXC4,0.244908358,0.327143064,0.188095298,0.259276436
DCAF12L2,0.039814671,0.008371395,0.082761442,0.088263115
PIM3,0.417579506,0.447797636,0.648435601,0.439128245
ASPH,0.377099483,0.385563079,0.384270622,0.369448582
SPRED2,0.449419169,0.535555445,0.482939166,0.487452516
WWP2,0.40797788,0.501941049,0.460963371,0.447043746
GFPT1,0.804745351,0.836909339,0.812728249,0.725977089
UVRAG,0.412563601,0.423669086,0.458683369,0.434427518
KRTAP13-1,0.151892537,0.039054476,0.107590638,0.232802372
ZNF26,0.413968371,0.44041786,0.472350862,0.455237266
TMEM207,0.352007181,0.270368376,0.265269148,0.302197891
ITSN2,0.251398003,0.170688505,0.247891065,0.145565895
NTRK1,0.178788259,0.056767978,0.083338528,0.061063722
MT1F,0.853079123,0.869521983,0.994476437,0.90941031
ZNF69,0.887339402,0.827502386,0.839927283,0.908449526
TXNRD1,0.68102502,0.584889301,0.468452458,0.563253757
NRARP,0.214667661,0.140565339,0.184912434,0.169840847
ZNF583,0.550095385,0.473088959,0.414914176,0.454044254
KRTAP4-1,0.07374652,0.135303944,0.160663866,0.192759856
CCT8L2,0.163800066,0.203933519,0.038764647,0.123865182
ZNF568,0.196665532,0.260193793,0.180623108,0.24496369
ZXDB,0.321712427,0.310668794,0.362322108,0.303340231
ZNF480,0.584344623,0.515516331,0.469546306,0.611963846
ZNF587,0.093930108,0.141579932,0.26740031,0.100523646
TPM2,0.840337128,0.952798695,0.921300411,0.945676251
RTP2,0.242284289,0.052747292,0.158223417,0.088876993
SH3BGRL2,0.658332542,0.714590447,0.774425311,0.508588682
ZNF808,0.189538117,0.03464085,0.040207613,0.067423451
ANKRD35,0.403819461,0.835497764,0.881024744,0.630933476
B3GNT6,0.431142267,0.563402842,0.440590608,0.49233778
YTHDF2,0.882562811,0.827765123,0.814734033,0.803347765
NBR2,0.351554547,0.375619356,0.365386515,0.434427518
HLA-DRB5,0.226300314,0,0.000207079,0.283639825
ATL1,0.450666584,0.407817335,0.355641392,0.420296437
CNGA1,0.161987976,0.165513568,0.379459119,0.072382061
MAFK,0.081812714,0.216061305,0.123088233,0.003472825
ZNF43,0.327360777,0.237363234,0.356899066,0.250365458
GPN1,0.792011872,0.803602438,0.774677015,0.785236023
PLN,0.301379857,0.225881965,0.322350002,0.098368074
C2CD4A,0.767060881,0.181203501,0.600624661,0.159776994
ZNF28,0.382544947,0.385456281,0.44099972,0.384962747
ITGBL1,0.096850884,0.304610929,0.280198675,0.17471271
ZNF511,0.6817869,0.764112631,0.697260044,0.777545678
ZNF627,0.844446182,0.801121902,0.694603137,0.811740235
KCNRG,0.208020968,0.341276677,0.243446973,0.334310176
WDHD1,0.257764883,0.357011537,0.295813166,0.384962747
ZNF789,0.294483444,0.41580746,0.423314886,0.440119957
CTNND1,0.340773775,0.274587004,0.360694358,0.244754954
SLC34A3,0.00848697,0.012432291,0.125502686,0.02546519
RD3,0.179026388,0.156301574,0.23145854,0.176061513
SPANXC,0.039814671,0.006920995,0.073233588,0.062319547
SH2D1B,0.531062968,0.342114399,0.536559259,0.319207371
ARC,0.211948546,0.154769918,0.181178703,0.108541894
NUDT16,0.347150979,0.460461431,0.666961855,0.36629154
TLK1,0.609286064,0.608149057,0.616680539,0.616115808
LRBA,0.548148522,0.629557155,0.710705344,0.60861324
ZNF536,0.11527923,0.296715357,0.234905604,0.320717115
MMP17,0.208020968,0.066270573,0.15276001,0.001694242
OR2M2,0.021603506,0.060185987,0.018503066,0.129068806
BAZ1A,0.783712858,0.655169977,0.731128929,0.733245283
AKR1C4,0.700416798,0.536609205,0.444573281,0.416069408
COPS8,0.836424214,0.805917272,0.827207714,0.884664883
CCDC69,0.35966543,0.284883946,0.277980945,0.34821141
MDM4,0.309899538,0.250321087,0.286633705,0.187962188
RYR2,0.201487699,0.2889377,0.159994479,0.185488212
ZNF534,0.165298198,0.174807204,0.113719005,0.120492058
KLHL9,0.837401004,0.851777141,0.801544729,0.857547701
FAM3D,0.085220969,0.41434706,0.000679891,0.098368074
NCOA6,0.746208503,0.727681974,0.797672517,0.733165166
STK39,0.657661368,0.661700328,0.871266002,0.77421718
TAT,0.116052523,0.081149473,0.009421355,0.153681697
CALM1,0.896972919,0.927119933,0.916681892,0.904525747
LPA,0.192817426,0.139434255,0.196270854,0.221713986
TTC37,0.727625866,0.778471867,0.793389801,0.811998245
TUSC1,0.46945435,0.449804903,0.414130444,0.437498509
MAGEA1,0.148916333,0.092565184,0.128386312,0.212348237
PAPSS2,0.730179067,0.559599699,0.499859183,0.622450965
SLC9A6,0.495780554,0.513911441,0.480584525,0.486455144
ABCA4,0.046742254,0.207005766,0.25646775,0.187163775
EIF1AY,0.10381698,0.085550102,0.08772804,0.142280613
IPO9,0.562876621,0.524953051,0.541736772,0.530057456
GPX6,0.077108329,0.083329919,0.123088233,0.125533983
CEP290,0.323462149,0.347368505,0.376414899,0.446866819
DLL1,0.688903907,0.51532357,0.566585729,0.446689938
ANKRD13B,0.271427916,0.255560068,0.3747424,0.273002039
UNC13B,0.448055616,0.445151771,0.501316737,0.468184527
LDB1,0.138839917,0.224034718,0.270223133,0.232224809
PPP1R14C,0.661096811,0.320334105,0.219304784,0.269500394
CTR9,0.638585801,0.52801629,0.532864531,0.605060392
SMOC1,0.072372189,0.270368376,0.035956945,0.112674443
F5,0.108019032,0.146424258,0.102401418,0.032128977
LRRTM3,0.048864763,0.128071797,0.106544462,0.086959023
ZNF652,0.850282728,0.853213986,0.871266002,0.90605439
SMURF1,0.365106566,0.292700618,0.351238971,0.317608088
SLC5A3,0.430391228,0.307006678,0.253235787,0.302883082
GPATCH3,0.4484111,0.38979535,0.344013426,0.386617777
CDC42BPB,0.685529857,0.514424563,0.527743705,0.455595519
PLXNB3,0.048864763,0.07370103,0.088306059,0.128408178
OXCT2,0.198311518,0.344140821,0.310470001,0.317795983
RPL10A,0.98934161,0.992141501,0.988839686,0.99184976
EPS8L3,0.237925019,0.188744057,0.218209337,0.150894866
EGFL6,0.395272737,0.54130129,0.453847188,0.777545678
SYCP1,0.11527923,0.248764541,0.148404612,0.031186662
APCDD1L,0.052278246,0.135303944,0.117409303,0.079260217
RCSD1,0.373895635,0.289071722,0.277677214,0.314377381
RASSF9,0.245951798,0.138264671,0.209233633,0.202480811
FAM169A,0.15357826,0.078167976,0.182965325,0.264777148
ZNF830,0.487881856,0.423953392,0.421615177,0.459367837
GRIN3A,0.266360399,0.312765722,0.115116913,0.295253508
MUC2,0.164706703,0.233922462,0.307817708,0.13132409
CNOT7,0.785485736,0.765185416,0.76998821,0.765935104
TMEM184B,0.684688006,0.650320906,0.6987466,0.648461994
SCAMP5,0.280543865,0.211749196,0.009084745,0.372258605
ZNF521,0.545402253,0.311227345,0.32089572,0.359735254
ALPK2,0.121586887,0.042453252,0.007963598,0.021670508
MAGEB3,0.239375868,0.011574519,0.253235787,0.066623101
LRIG2,0.340282679,0.317642243,0.38088208,0.414275112
PAX9,0.180575038,0.20038445,0.291983497,0.077347956
LRRC10,0.057594949,0.183793249,0.236509635,0.224496481
GK,0.320910537,0.352922056,0.309965911,0.21332242
FOXJ3,0.730818294,0.815918396,0.778291342,0.765192581
ZNF358,0.877437862,0.887900478,0.827472936,0.85646912
SFT2D1,0.917989067,0.914993072,0.908793641,0.922810565
CD247,0.869948735,0.588518558,0.565422477,0.569339819
GRM3,0.166718386,0.182278713,0.145151468,0.288076565
INPP5F,0.397342352,0.428289384,0.415194421,0.435874375
ARHGAP11A,0.265804274,0.260620168,0.278632299,0.285764712
SUCNR1,0.093930108,0.193188634,0.142801717,0.117161328
HMGN2,0.939284351,0.971081836,0.955342843,0.978192676
UBE2J1,0.76888793,0.759336015,0.755141658,0.735170187
GJC2,0.32759932,0.508286582,0.448929555,0.417474774
OPA1,0.481241462,0.478409653,0.463852735,0.484402978
DENND4B,0.504276975,0.458605798,0.518172912,0.549917762
RYR3,0.181091594,0.208787713,0.290431593,0.157454871
ZNF277,0.684458609,0.722505863,0.772497182,0.735571646
KTI12,0.634923676,0.567290335,0.58785093,0.587394353
DUSP27,0.337297661,0.242900783,0.270051793,0.197371617
ARHGEF15,0.108790566,0.161650995,0.014068067,0.29089183
TOX,0.187741578,0.223665613,0.073233588,0.102950258
CES1,0.626840986,0.443628592,0.466573115,0.354468635
CD3E,0.403157175,0.261430936,0.106544462,0.228395114
RUSC2,0.256496764,0.359500519,0.299756664,0.405150805
FICD,0.486200248,0.407096071,0.440240206,0.439419807
OSTC,0.974478925,0.963418364,0.964639538,0.971087825
TSEN15,0.51746265,0.485188596,0.474369333,0.508396491
RUNDC1,0.664093825,0.693874046,0.753824953,0.689566516
CCDC152,0.143522049,0.210774771,0.273658534,0.294036047
GRK5,0.748161181,0.623813887,0.645751131,0.63260815
TYW1,0.443566724,0.523328631,0.519080193,0.508076209
SFMBT2,0.322137448,0.166381698,0.261574516,0.256266368
ASB12,0.108019032,0.089918229,0.064612023,0.065746722
PNMA5,0.013536273,0.085550102,0.102401418,0.082628726
ITPRIPL1,0.138839917,0.046082394,0.179195112,0.140756882
SMC5,0.238297921,0.178856427,0.196990381,0.254575832
PRMT6,0.713784189,0.762298964,0.689308965,0.786159883
SHISA4,0.358288104,0.27397613,0.324232904,0.339081536
CAPZA2,0.931126807,0.909881986,0.954183513,0.893347428
TOP1,0.584971031,0.428919274,0.502586325,0.490831244
PRC1,0.505935842,0.621354442,0.501633906,0.780881901
BHLHB9,0.488692624,0.49954479,0.422804546,0.492086487
MAP3K3,0.426303466,0.357772243,0.383421582,0.387420572
L1CAM,0.198713261,0.196923142,0.338299433,0.273435726
SREBF2,0.26090205,0.324944967,0.303320263,0.221713986
POU3F3,0.009906583,0.084018784,0.09606104,0.094522441
RASGEF1A,0.163406004,0.175600276,0.084223606,0.207447145
RPL39,0.990793245,0.990559934,0.9898078,0.98978504
DZIP3,0.226751845,0.262498959,0.232934708,0.30820729
KIAA0753,0.36593257,0.41715878,0.406470049,0.483409725
DCLRE1A,0.326883917,0.40510299,0.378565015,0.387474127
ATG9A,0.697622188,0.541036276,0.580938219,0.540561523
NOS1AP,0.161987976,0.144469724,0.03440275,0.13381484
CSAG1,0.194219399,0.275460691,0.1760252,0.276001638
APRT,0.756172714,0.797369654,0.808986645,0.833827224
GPRASP1,0.332013122,0.305347047,0.331598284,0.294531741
TBKBP1,0.222041187,0.258064945,0.162633852,0.078571663
MAGEE1,0.427969755,0.57325553,0.375368979,0.4498238
ZFP2,0.308237997,0.340489774,0.260854715,0.304163677
L3MBTL3,0.616304145,0.510456118,0.42365532,0.503093499
DMD,0.205234096,0.230492099,0.253235787,0.258512261
MFAP3L,0.370812052,0.396823961,0.334961172,0.567626672
NAGA,0.344669838,0.327765732,0.310561705,0.301650249
SMG5,0.594624495,0.687770384,0.652325846,0.611321188
TGM2,0.977165916,0.953526675,0.907922905,0.939905771
ARMCX6,0.6298917,0.703599876,0.722150384,0.795271402
PJA2,0.951436996,0.949282176,0.94979012,0.945676251
RORB,0.824792923,0.739313901,0.690941361,0.581342942
SGMS1,0.324030965,0.342953425,0.334190195,0.226382569
OR10R2,0.019048998,0.038224127,0.017976352,0.019418948
OR10Z1,0.030488028,0.011574519,0.151543062,0.082628726
MIRLET7E,0.093085109,0.1730636,0.165591409,0.13132409
MIR375,0.020175666,0.15783414,0.085493953,0.048876004
MIR30E,0.039814671,0.075036637,0.100931177,0.058515745
MIRLET7A2,0.054441858,0.045363773,0.054942527,0.019418948
MIR429,0.106129446,0.133085714,0.141510078,0.103990696
MIR380,0.080702942,0.036677172,0.068977925,0.05262974
MIR449A,0.054441858,0.102017963,0.014819037,0.030207091
MIR345,0.366811611,0.259299086,0.314336876,0.277354386
MIR16-2,0.212435193,0.106755218,0.088306059,0.077768533
MIR340,0.024800016,0.044683133,0.049985007,0.029491491
MIR107,0.15475514,0.038224127,0.022985827,0.050467975
MIR448,0.103239124,0.236201257,0.150640474,0.201916631
MIR370,0.079899508,0.006326248,0.187219584,0.129962881
MIR412,0.065128603,0.049450997,0.080992296,0.142945132
MIR377,0.209598755,0.011015363,0.106544462,0.082628726
MIR1-1,0.068824731,0.160115606,0.106544462,0.191839138
MIR381,0.00848697,0.085550102,0.022985827,0.026029211
MIR339,0.058393182,0.077327578,0.021138836,0.102950258
MIR369,0.149503458,0.05017062,0.112942653,0.168931162
MIRLET7C,0.206081564,0.05551562,0.064612023,0.097483192
MIR425,0.093085109,0.000107659,0.041537275,0.027007172
MIR210,0.052278246,0.042415473,0.109373613,0.143492497
MIR335,0.181091594,0.205266741,0.233509265,0.200466982
MIR361,0.038529341,0.2336328,0.271252101,0.158989571
MIR324,0.103239124,0.130635953,0.115116913,0.074023702
MIR135B,0.16699466,0.239691547,0.291450964,0.097483192
MIR101-2,0.064443125,0.038224127,0.030389349,0.130546179
MIRLET7F1,0.132026577,0.133669258,0.19128224,0.231771235
MIR26A1,0.007703057,0.125975735,0.19899085,0.239882271
MIR129-2,0.343878056,0.327143064,0.384801873,0.227080325
MIR133B,0.055239365,0.140136249,0.083338528,0.153681697
MIR342,0.308284069,0.195958454,0.320521266,0.308068953
MIR148A,0.191656939,0.095982225,0.097104104,0.162180195
MIR379,0.05318905,0.047860806,0.091081753,0.193520876
MIR326,0.277272571,0.182278713,0.229207035,0.233091276
MIR410,0.065128603,0.030309411,0.031486729,0.046867963
MIR30C2,0.165298198,0.031589241,0.117409303,0.226792962
MIR372,0.015934639,0.125975735,0.040853371,0.061634479
MIR302C,0.029281687,0.255941668,0.045758308,0.244254163
MIR346,0.193378076,0.171598612,0.174639572,0.158674677
MIR409,0.086715645,0.012096567,0.014819037,0.034505263
MIR411,0.084493042,0.121904546,0.022985827,0.199823267
MIR26B,0.242034719,0.245535008,0.209233633,0.122003699
MIR148B,0.02864104,0.104867264,0.088306059,0.055514381
MIR383,0.159902076,0.177187744,0.129282996,0.19709054
MIR450A1,0.019048998,0.302087313,0.325223876,0.266877068
MIRLET7D,0.043371365,0.184311667,0.275987897,0.046867963
MIR101-1,0.09546702,0.085550102,0.053454361,0.109507025
MIR373,0.299612711,0.272234006,0.172068622,0.249190359
MIR302D,0.229300004,0.221002617,0.072197929,0.044898867
MIRLET7G,0.212759692,0.185348966,0.141510078,0.114336949
MIR337,0.013985739,0.181760936,0.049451597,0.023360553
MIR30D,0.220897314,0.043284566,0.102401418,0.045996856
MIR422A,0.192097011,0.087350203,0.141510078,0.103990696
MIR208A,0.112264938,0.092565184,0.070894233,0.126660024
MIR96,0.118141233,0.036677172,0.105614741,0.033976996
MIR126,0.034298548,0.195637041,0.060098821,0.078571663
MIRLET7A1,0.21661893,0.172746761,0.203962997,0.138024367
MIR374A,0.003271663,0.154220356,0.041537275,0.068528964
MIR367,0.059952216,0.039998271,0.037588038,0.114336949
MIR331,0.283000341,0.184670645,0.079031736,0.130546179
MIR31,0.183597192,0.027864567,0.066947537,0.056425907
MIRLET7I,0.101005791,0.133085714,0.128386312,0.039074305
SNORA60,0.02864104,0.070383775,0.02053602,0.175625045
SNORA21,0.231770701,0.203489429,0.265567204,0.198335747
SNORD114-7,0.130627006,0.155201811,0.234248249,0.098368074
SNORD9,0.2605622,0.037318502,0.189967214,0.178245391
SNORA31,0.239541786,0.156969492,0.196270854,0.156589628
SNORD18C,0.101852725,0.084018784,0.170092312,0.223841197
SNORD114-1,0.129577934,0.090685218,0.139945156,0.242836619
SNORD33,0.302470853,0.26812156,0.245687276,0.311630547
SNORD16,0.152990082,0.25011054,0.17677771,0.21401301
SNORD36A,0.381006633,0.374258296,0.407629362,0.455237266
SNORD104,0.332785171,0.352268342,0.366514197,0.459968553
SNORA52,0.022167327,0.033887043,0.212461131,0.085502286
SNORD114-19,0.103239124,0.099479076,0.159994479,0.168931162
SNORD1B,0.21661893,0.129547779,0.102401418,0.047890814
VTRNA1-1,0.225972028,0.209111938,0.277677214,0.282977752
SNORA73B,0.330184843,0.243945184,0.066947537,0.335814819
SNORD114-31,0.15357826,0.111036555,0.173887809,0.057185686
SNORD113-6,0.108790566,0.115208644,0.15889235,0.102102686
SNORD35A,0.118141233,0.235081921,0.147620462,0.227984027
SNORA63,0.242034719,0.186386834,0.268596679,0.371372938
SNORA71D,0.140867769,0.017626055,0.20818627,0.130546179
SNORD113-8,0.09546702,0.010456407,0.189967214,0.071351602
SNORA38B,0.215073983,0.248596493,0.120208763,0.173047859
SNORD35B,0.346206806,0.297485712,0.352985013,0.36820386
SNORA33,0.215073983,0.295629864,0.310057525,0.353713698
SNORD114-11,0.131054552,0.128576614,0.09606104,0.102102686
SNORD18A,0.086715645,0.035809687,0.041537275,0.244254163
SNORD113-7,0.252407316,0.087350203,0.288618072,0.069215293
SNORD114-27,0.083765282,0.07370103,0.053454361,0.02546519
SNORA5B,0.041705965,0.25866047,0.294519233,0.294531741
SNORD8,0.170984906,0.246917692,0.108520785,0.243336697
RNU4-1,0.231399837,0.260449588,0.203561366,0.406810026
SNORA38,0.102430316,0.092027934,0.099500338,0.112326605
SNORD114-2,0.329656828,0.313045876,0.318093564,0.277529181
SNORD36B,0.096850884,0.081149473,0.17313631,0.264135423
SNORD46,0.288958948,0.195114916,0.243737054,0.279720591
SNORA74A,0.178788259,0.042415473,0.1760252,0.069672953
RNY1,0.352208498,0.364100841,0.39256554,0.421769653
SNORD114-13,0.024800016,0.07301438,0.168393786,0.005777253
SNORA65,0.17795506,0.169620678,0.239972604,0.210523664
SNORD114-30,0.105474094,0.022195387,0.002378978,0.066623101
SNORD32B,0.194660248,0.228225644,0.16401369,0.203408244
RNU105B,0.187023631,0.070383775,0.156453563,0.098368074
SNORD14B,0.13809941,0.124811951,0.266419235,0.278535982
SNORA55,0.163406004,0.138264671,0.126515631,0.209794461
SNORD45B,0.032147473,0.057299454,0.041537275,0.131985465
SNORA71C,0.234947421,0.121904546,0.179195112,0.088876993
SNORA16B,0.028000543,0.046801182,0.081838307,0.027646842
SNORD114-17,0.011514842,0.20235968,0.16401369,0.022872194
SNORD115-48,0.096043551,0.116678102,0.038764647,0.060302888
SNORA14A,0.167547339,0.00781343,0.033266215,0.068528964
SNORD113-4,0.182005991,0.119193297,0.125502686,0.200064612
SNORD32A,0.28714337,0.308255444,0.301332622,0.362233745
SNORD114-29,0.032147473,0.113276247,0.008299816,0.118981103
SNORD113-3,0.120889643,0.183075701,0.17677771,0.225480155
SNORD52,0.219224748,0.232226877,0.283473617,0.276917715
SNORA5C,0.283527821,0.264382499,0.307088365,0.29367591
SNORD117,0.074357533,0.181760936,0.101511453,0.070626634
SNORD48,0.294035826,0.164645818,0.166183228,0.157218861
